,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1636.2440232435588
1,FDW14,OUT017,1409.3559100050632
2,NCN55,OUT010,710.594286492863
3,FDQ58,OUT017,2355.1849553542957
4,FDY38,OUT027,5857.916204534556
5,FDH56,OUT046,1853.2288274714379
6,FDL48,OUT018,733.5982815649984
7,FDC48,OUT027,2273.42515129144
8,FDN33,OUT045,1499.7401107643013
9,FDA36,OUT017,3203.582302454039
10,FDT44,OUT017,1901.5480726104881
11,FDQ56,OUT045,1360.7580862359687
12,NCC54,OUT019,744.9346748295271
13,FDU11,OUT049,2041.9531209711417
14,DRL59,OUT013,867.471557307703
15,FDM24,OUT049,2414.736770802414
16,FDI57,OUT045,3269.559034829371
17,DRC12,OUT018,3048.9805957938925
18,NCM42,OUT027,2713.5056399831124
19,FDA46,OUT010,562.2427628770585
20,FDA31,OUT013,2786.000824164694
21,NCJ31,OUT035,3924.856591593203
22,FDG52,OUT046,831.8399058444243
23,NCL19,OUT019,318.3393034093429
24,FDS10,OUT035,3121.905998862787
25,FDX22,OUT010,580.6462430952777
26,NCF19,OUT035,815.210066066413
27,NCE06,OUT046,2718.8761891949193
28,DRC27,OUT046,3897.042618535064
29,FDE21,OUT035,1874.316479686572
30,NCR42,OUT019,-96.64385607788105
31,FDX51,OUT018,3049.284109715006
32,NCR06,OUT018,689.2749655722507
33,FDU31,OUT027,5592.184309831538
34,FDU59,OUT017,2723.229487961744
35,FDR03,OUT027,5413.003000746632
36,FDS49,OUT027,2157.518405054785
37,FDD48,OUT010,341.56608398509553
38,NCF18,OUT017,3259.4955439572213
39,NCD43,OUT027,2701.1506344628087
40,NCD54,OUT018,2015.6638412867796
41,FDY19,OUT010,341.869597906209
42,NCY54,OUT017,2775.059564579519
43,NCL19,OUT018,2022.6334806435598
44,FDP23,OUT010,591.7943178417229
45,FDC26,OUT013,1764.2935128811316
46,FDR14,OUT010,26.837140750941266
47,NCS41,OUT035,3177.704674820911
48,FDF41,OUT035,3951.1893072508337
49,FDU34,OUT046,1954.149045347755
50,DRH11,OUT046,993.7743578580178
51,FDM03,OUT013,1695.745791143484
52,FDS31,OUT017,3116.111173738492
53,FDJ20,OUT017,1961.6510276290967
54,FDV44,OUT027,5152.941637338897
55,FDG02,OUT049,3203.324449112535
56,FDA09,OUT013,3011.3304248969166
57,FDT04,OUT013,748.026535153255
58,FDL58,OUT019,781.6130377630901
59,FDE52,OUT045,1384.8268716490309
60,FDW12,OUT035,2296.424048441467
61,FDL51,OUT017,3538.6851884293033
62,NCY42,OUT027,3391.35344562084
63,FDR07,OUT017,1507.0285019086439
64,FDN40,OUT045,2338.3959268340786
65,FDB35,OUT027,2527.4680224824574
66,FDA22,OUT017,2822.012198336963
67,NCL06,OUT046,3926.447828190733
68,FDI35,OUT013,3128.5733635347615
69,NCW42,OUT045,3714.888585571875
70,NCX06,OUT049,3101.381698758866
71,FDC37,OUT027,2824.0270200562445
72,FDZ14,OUT018,1742.3106624680718
73,DRG49,OUT049,3896.78476519356
74,NCG06,OUT045,3846.396978390967
75,DRC36,OUT045,2723.8518005028845
76,FDV21,OUT019,350.83203146269244
77,FDB53,OUT046,2407.492641862576
78,DRP47,OUT019,711.0246002225352
79,FDA14,OUT013,2233.1778489977273
80,DRC24,OUT035,2464.2556711683014
81,FDW21,OUT018,1415.8958322592953
82,NCH29,OUT046,1575.3719271950351
83,FDU58,OUT013,3204.6011145973666
84,FDY27,OUT017,3012.9279533435447
85,FDV56,OUT035,1665.2587034272347
86,FDT59,OUT046,3779.7910006075804
87,FDB23,OUT046,3767.281794723476
88,FDR49,OUT045,839.806041433578
89,FDB03,OUT010,684.5650847563459
90,FDN39,OUT045,2723.8518005028845
91,FDX02,OUT027,5697.766655316815
92,FDQ16,OUT027,2824.0270200562445
93,FDU35,OUT018,1380.3753044640898
94,NCT29,OUT013,1889.0611148536968
95,FDZ27,OUT046,824.3379235630825
96,FDN57,OUT017,2118.4828278219397
97,FDA03,OUT018,2022.9369945646731
98,FDZ36,OUT045,3141.9875697068837
99,NCU05,OUT013,1251.0547900323154
100,FDT39,OUT018,2195.654258982894
101,FDK60,OUT017,1539.4076875762883
102,FDZ25,OUT017,2792.948515531382
103,FDG12,OUT046,1961.6510276290967
104,DRB01,OUT019,576.7224699352753
105,NCC43,OUT027,5818.2054275278315
106,FDX13,OUT019,744.9346748295271
107,FDM22,OUT049,940.384974136738
108,FDJ03,OUT027,1522.1147036991808
109,FDU14,OUT018,3641.7562553756184
110,FDB33,OUT010,416.1986563731039
111,FDP27,OUT046,3266.4651833140015
112,FDO38,OUT010,174.76506880608238
113,FDE28,OUT027,5857.916204534556
114,FDO27,OUT035,1525.3305383844058
115,DRL23,OUT027,2737.2562402868716
116,FDS28,OUT046,1001.2763401393595
117,FDX24,OUT013,1448.742836761839
118,FDZ02,OUT035,1535.7853287508156
119,FDL46,OUT045,1782.0942415498625
120,FDS60,OUT027,4780.751863431918
121,NCO06,OUT017,718.6450530389002
122,FDO16,OUT035,1421.6805076087855
123,FDC60,OUT049,1396.7430511432556
124,FDA48,OUT018,3375.32356731629
125,FDZ36,OUT027,5152.941637338897
126,FDK27,OUT045,1885.0523303192574
127,FDW23,OUT018,666.4231700233422
128,FDM14,OUT018,1459.0585402382706
129,FDM14,OUT013,1695.745791143484
130,FDW60,OUT018,2801.089570463863
131,FDE21,OUT013,1836.46014211643
132,NCM42,OUT035,1663.1420873094162
133,FDY59,OUT010,246.13330949128076
134,DRI49,OUT049,1249.4416570523717
135,FDT28,OUT019,370.5338068768895
136,FDQ22,OUT018,673.3140641553814
137,FDR60,OUT049,1212.5732786786314
138,FDC50,OUT019,276.92316357539966
139,FDV24,OUT013,2357.543249824473
140,DRF48,OUT010,479.1034420053524
141,FDQ47,OUT046,733.116674677022
142,DRN36,OUT049,1539.149834234784
143,NCY06,OUT035,2001.3260947067447
144,FDE52,OUT035,1445.7492930218477
145,NCB54,OUT045,1844.2024490091242
146,NCF31,OUT035,2454.6696912215657
147,FDJ08,OUT027,5171.098688034205
148,NCC07,OUT017,1697.875662514674
149,NCD19,OUT027,1628.3112965216055
150,FDL46,OUT049,1845.468991848592
151,FDM20,OUT045,3816.9917687352977
152,NCI06,OUT010,486.04752870117227
153,DRM11,OUT035,3987.564156263283
154,NCH07,OUT018,2504.1179518041686
155,FDS23,OUT013,2033.1114635846757
156,FDO49,OUT018,762.6619643705799
157,FDS35,OUT049,1082.6828067447022
158,DRK39,OUT045,1300.0816635289634
159,DRI39,OUT049,1040.8629904640557
160,FDV04,OUT017,2662.3880449566946
161,NCN14,OUT035,3218.554556131044
162,FDH08,OUT013,3858.8460332469817
163,FDS20,OUT046,3164.4078674152743
164,FDV40,OUT049,1205.0712963972896
165,FDZ48,OUT010,307.3482881710764
166,FDS24,OUT027,2371.284391986556
167,FDK44,OUT049,2792.2261409612047
168,FDS48,OUT045,2294.9297049339903
169,FDK26,OUT010,510.11818630461914
170,FDD23,OUT045,3171.051252512465
171,NCH54,OUT017,2662.3880449566946
172,NCP14,OUT010,294.5017456695191
173,FDM60,OUT010,-87.28007999492799
174,FDV24,OUT017,2366.642760552443
175,FDH08,OUT018,3540.608873100795
176,FDS12,OUT027,3202.8967278312357
177,FDR39,OUT027,4972.63653605245
178,FDP12,OUT027,1337.3517724664143
179,DRF60,OUT027,5882.493911171132
180,FDC09,OUT035,1665.2587034272347
181,FDF50,OUT018,3275.0041381727438
182,FDG28,OUT035,3958.6912895321757
183,NCE19,OUT017,986.8047185012376
184,NCM53,OUT010,304.34881644334774
185,NCN18,OUT049,1809.6317528109062
186,FDF32,OUT035,3320.272533867968
187,FDF11,OUT013,3973.0056516910568
188,DRI59,OUT049,3730.458276295049
189,NCG54,OUT035,2832.6235826090297
190,FDM44,OUT046,1661.3790799713656
191,FDT57,OUT018,3612.3043198927658
192,FDV24,OUT046,2366.642760552443
193,FDI50,OUT019,610.0643035840809
194,FDS09,OUT035,850.4034786915806
195,NCC31,OUT027,3864.432744072884
196,FDQ07,OUT019,592.5661819978077
197,FDC22,OUT017,3273.9671655953434
198,FDZ56,OUT046,2785.44653325004
199,FDZ40,OUT019,-25.432204348825813
200,FDS46,OUT027,3240.8126394570254
201,DRD24,OUT045,2049.386112793443
202,FDV45,OUT017,3203.582302454039
203,FDL26,OUT045,2521.6523333878235
204,FDA56,OUT018,1698.5409266468698
205,FDN27,OUT046,1860.698191300355
206,FDM20,OUT049,3896.78476519356
207,FDO16,OUT017,1357.553250151024
208,FDL03,OUT035,3328.1138543111133
209,FDE58,OUT046,1858.0818507103995
210,FDI02,OUT027,3050.951052194371
211,NCC55,OUT019,-89.37070279998751
212,FDR03,OUT018,3216.0026642300154
213,FDB14,OUT017,1465.344329771151
214,FDR45,OUT013,3943.9419688854755
215,NCN07,OUT017,1954.149045347755
216,FDM51,OUT019,293.957236768527
217,FDT52,OUT027,5919.4478289353265
218,FDL26,OUT046,2407.492641862576
219,NCZ42,OUT046,3860.621043695431
220,DRI47,OUT019,346.89091135686823
221,FDW40,OUT013,2116.8852993753117
222,FDN34,OUT046,2792.948515531382
223,FDS01,OUT035,3026.2247607491813
224,NCG55,OUT045,1825.4817182252104
225,FDC11,OUT035,1510.7772154461761
226,FDX35,OUT018,3506.885884130172
227,NCB06,OUT046,2723.229487961744
228,FDR09,OUT019,781.3095238419767
229,FDC53,OUT017,1531.9057052949465
230,FDY45,OUT013,3936.4399866041335
231,FDA22,OUT010,452.8082765798124
232,FDE02,OUT035,1596.626771755865
233,FDW21,OUT045,1602.4006878141652
234,FDV34,OUT046,1065.5654389812455
235,FDS59,OUT049,1712.0894308112918
236,NCW17,OUT017,1954.149045347755
237,NCK54,OUT046,1853.7285519435748
238,FDG17,OUT019,745.2381887506406
239,FDG35,OUT017,2822.012198336963
240,FDD08,OUT010,-87.58359391604144
241,NCO07,OUT017,3403.9758172710776
242,FDJ10,OUT010,296.8536879719865
243,FDW36,OUT017,1704.8453018714542
244,FDW21,OUT010,304.6523303644612
245,FDY19,OUT017,1901.5480726104881
246,DRE03,OUT013,839.2477840393155
247,NCC55,OUT049,718.3871996973961
248,FDH52,OUT010,67.5279677270501
249,FDO09,OUT017,3940.9194498288552
250,FDU43,OUT045,3772.944813876144
251,FDX09,OUT010,430.7820548268996
252,FDH40,OUT019,216.90218885262027
253,FDW58,OUT017,1636.501876585063
254,FDC47,OUT017,3730.716129636553
255,NCR41,OUT035,1560.6625321371182
256,DRG49,OUT035,3951.1893072508337
257,FDC52,OUT027,3878.904365711006
258,FDY13,OUT046,1074.0991954780147
259,FDY35,OUT013,796.7573695798588
260,FDI35,OUT017,3137.6728742627315
261,NCU18,OUT049,2111.2553351236556
262,FDY33,OUT018,2511.391105082062
263,FDC15,OUT027,4195.075361195377
264,FDU01,OUT049,3210.826431393877
265,NCU42,OUT046,2778.47689389326
266,NCV29,OUT018,2757.3198346426607
267,NCY30,OUT017,3157.438228058494
268,FDQ46,OUT049,1816.6013921676863
269,FDG58,OUT027,3878.904365711006
270,FDK33,OUT017,3531.1832061479613
271,NCD07,OUT045,1782.0154963251218
272,NCX29,OUT027,3604.1539032568817
273,NCT42,OUT013,2391.423491777826
274,DRN59,OUT035,822.1797054231931
275,FDI44,OUT035,1306.2863487074183
276,FDA45,OUT049,3012.6701000020407
277,FDP31,OUT045,1079.0536182355315
278,FDY01,OUT046,1909.0500548918299
279,FDT09,OUT018,1742.3106624680718
280,DRH03,OUT027,2481.3119894104398
281,FDA36,OUT018,2986.09771493393
282,NCF31,OUT017,2400.523002505796
283,FDG14,OUT049,2414.736770802414
284,FDG28,OUT027,5919.4478289353265
285,FDU14,OUT049,3896.78476519356
286,FDY47,OUT019,331.9835442128604
287,FDI56,OUT049,1389.2410688619138
288,DRD01,OUT013,1004.5318349316929
289,FDM22,OUT046,1001.2763401393595
290,FDH33,OUT013,770.345987777602
291,DRZ24,OUT013,1892.4485618825179
292,NCQ38,OUT046,1704.8453018714542
293,FDO16,OUT027,2375.818044463548
294,FDU07,OUT027,3871.402383429664
295,NCB07,OUT013,3250.3960332292513
296,FDU48,OUT045,1822.1730164211301
297,NCM43,OUT045,2654.1327729332465
